FileName,happy,sad,anger,surprise,disgust,fear
j1m6ctAgjsM_31,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0
j1m6ctAgjsM_32,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
j1m6ctAgjsM_33,2.0,0.0,0.0,0.0,0.0,0.0
j1m6ctAgjsM_34,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0
j1m6ctAgjsM_35,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0
j1m6ctAgjsM_36,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
j1m6ctAgjsM_37,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
j1m6ctAgjsM_38,1.0,0.0,0.0,0.0,0.0,0.0
j1m6ctAgjsM_39,0.0,0.0,0.0,0.0,0.0,0.0
j1m6ctAgjsM_40,1.0,0.0,0.0,0.0,0.0,0.0
j1m6ctAgjsM_41,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
j1m6ctAgjsM_42,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
j1m6ctAgjsM_43,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0
j1m6ctAgjsM_44,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
j1m6ctAgjsM_45,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0
j1m6ctAgjsM_46,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
j1m6ctAgjsM_47,1.0,0.0,0.6666666865348816,0.0,0.0,0.0
j1m6ctAgjsM_48,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
j1m6ctAgjsM_49,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0
j1m6ctAgjsM_50,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
j1m6ctAgjsM_51,1.0,0.0,0.6666666865348816,0.0,0.0,0.0
X6N7UEFJLNY_0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
X6N7UEFJLNY_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408
X6N7UEFJLNY_2,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
X6N7UEFJLNY_3,1.0,0.0,0.0,0.0,0.0,0.0
X6N7UEFJLNY_4,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0
254427_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
53766_0,1.0,0.0,0.0,0.0,0.0,0.0
53766_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
53766_2,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
53766_3,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
53766_4,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
53766_5,1.3333333730697632,0.0,0.0,0.3333333432674408,0.0,0.0
53766_6,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
53766_7,1.0,0.0,0.0,0.0,0.0,0.0
53766_8,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
53766_9,1.6666666269302368,0.0,0.0,0.3333333432674408,0.0,0.0
yUqNp-poh9M_0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
yUqNp-poh9M_1,0.0,0.0,0.0,0.0,0.0,0.0
yUqNp-poh9M_2,0.0,0.0,0.0,0.0,0.0,0.0
yUqNp-poh9M_3,0.0,0.0,1.0,0.0,0.0,0.0
yUqNp-poh9M_4,1.6666666269302368,0.0,0.3333333432674408,0.0,0.0,0.0
yUqNp-poh9M_5,0.0,0.0,0.0,0.0,0.0,0.0
yUqNp-poh9M_6,0.0,0.0,0.0,0.0,0.0,0.0
yUqNp-poh9M_7,0.0,0.0,0.0,0.0,0.0,0.0
yUqNp-poh9M_8,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
yUqNp-poh9M_9,0.0,0.0,0.0,0.0,0.0,0.0
yUqNp-poh9M_10,0.0,0.0,0.0,0.0,0.0,0.0
yUqNp-poh9M_11,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
yUqNp-poh9M_12,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
yUqNp-poh9M_13,0.0,0.0,0.0,0.0,0.0,0.0
yUqNp-poh9M_14,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0
yUqNp-poh9M_15,0.0,0.0,0.0,0.0,0.0,0.0
126872_0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
126872_1,0.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0
126872_2,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
126872_3,0.0,0.0,0.3333333432674408,0.0,1.0,0.0
126872_4,0.0,0.0,0.6666666865348816,0.0,0.6666666865348816,0.0
126872_5,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
126872_6,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
126872_7,0.0,0.6666666865348816,0.3333333432674408,0.0,0.3333333432674408,0.0
126872_8,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
126872_9,0.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,1.0,0.0
126872_10,0.0,0.6666666865348816,0.3333333432674408,0.0,0.6666666865348816,0.0
126872_11,0.0,0.0,0.6666666865348816,0.0,1.0,0.0
126872_12,0.0,0.0,0.6666666865348816,0.0,0.6666666865348816,0.0
126872_13,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
126872_14,0.0,0.3333333432674408,0.3333333432674408,0.0,0.6666666865348816,0.0
HMRqR-P68Ws_0,0.0,1.0,0.0,0.0,0.0,0.0
HMRqR-P68Ws_1,0.0,1.0,0.0,0.0,0.0,0.0
HMRqR-P68Ws_2,0.0,1.3333333730697632,0.3333333432674408,0.0,0.0,0.0
HMRqR-P68Ws_3,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
HMRqR-P68Ws_4,0.0,1.0,0.0,0.0,0.0,0.6666666865348816
HMRqR-P68Ws_5,0.0,0.0,0.0,0.0,0.0,0.0
HMRqR-P68Ws_6,0.0,0.0,0.0,0.0,0.0,0.0
HMRqR-P68Ws_7,0.0,1.0,0.0,0.0,0.0,0.0
HMRqR-P68Ws_8,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408
41381_0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
41381_1,0.0,1.0,0.0,0.0,0.0,0.0
41381_2,0.0,1.0,0.0,0.0,0.0,0.0
41381_3,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
41381_4,0.0,0.0,0.0,0.0,0.0,0.0
41381_5,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0
41381_6,0.0,1.0,0.0,0.0,0.0,0.0
41381_7,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
41381_8,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
41381_9,0.0,1.3333333730697632,0.0,0.0,0.6666666865348816,0.0
41381_10,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
167521_0,1.0,0.0,0.0,0.0,0.0,0.0
167521_1,0.0,0.0,0.0,0.0,0.0,0.6666666865348816
167521_2,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
167521_3,0.0,0.0,0.0,0.0,0.0,0.0
167521_4,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
167521_5,2.0,0.0,0.0,0.0,0.0,0.0
167521_6,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
167521_7,0.6666666865348816,0.0,0.0,0.0,0.0,0.6666666865348816
167521_8,1.0,0.0,0.0,0.0,0.0,0.0
167521_9,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
167521_10,0.0,0.0,0.0,0.0,0.0,0.0
167521_11,0.0,0.0,0.0,0.0,0.0,0.6666666865348816
167521_12,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
167521_13,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
167521_14,0.0,0.0,0.0,0.0,0.0,0.0
167521_15,1.3333333730697632,0.0,0.0,0.3333333432674408,0.0,0.0
167521_16,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
167521_17,1.3333333730697632,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408
Xy57UpKRNEo_0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
Xy57UpKRNEo_1,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
Xy57UpKRNEo_2,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
Xy57UpKRNEo_3,0.0,0.0,0.0,0.0,0.0,0.0
Xy57UpKRNEo_4,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
Xy57UpKRNEo_5,0.0,0.0,0.0,0.0,0.0,0.0
ezuWKsxPRSM_0,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
ezuWKsxPRSM_1,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
ezuWKsxPRSM_2,1.0,0.0,0.0,0.6666666865348816,0.0,0.0
ezuWKsxPRSM_3,2.0,0.0,0.0,0.0,0.0,0.0
lO6N9dyvPTA_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408
9PzZSheh10U_0,2.3333332538604736,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U_1,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U_2,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U_3,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U_4,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U_5,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U_6,1.0,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U_7,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U_8,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U_9,1.0,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U_10,1.0,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U_11,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U_12,1.0,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U_13,1.0,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U_14,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U_15,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U_16,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U_17,1.0,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U_18,1.0,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U_19,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U_20,1.0,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U_21,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U_22,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U_23,0.0,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U_24,0.0,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U_25,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U_26,0.0,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U_27,1.0,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U_28,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U_29,0.0,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U_30,2.0,0.0,0.0,0.0,0.0,0.0
bkX5FOX22Tw_0,0.0,0.0,0.0,0.0,0.0,0.0
bkX5FOX22Tw_1,0.0,0.0,0.0,0.0,0.0,0.0
bkX5FOX22Tw_2,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
bkX5FOX22Tw_3,0.0,0.0,0.0,0.0,0.0,0.0
bkX5FOX22Tw_4,0.0,0.0,0.0,0.0,0.0,0.0
bkX5FOX22Tw_5,0.0,0.0,0.0,0.0,0.0,0.0
bkX5FOX22Tw_6,0.0,0.0,0.0,0.0,0.0,0.0
lc5bSoGlQwY_0,0.0,0.0,0.0,0.0,0.0,0.0
lc5bSoGlQwY_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
lc5bSoGlQwY_2,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
lc5bSoGlQwY_3,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
lc5bSoGlQwY_4,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
pnpFPX34Agk_0,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
pnpFPX34Agk_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
pnpFPX34Agk_2,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
pnpFPX34Agk_3,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
pnpFPX34Agk_4,0.0,0.0,0.0,0.0,0.0,0.0
pnpFPX34Agk_5,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
PexNiFbPTYM_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
PexNiFbPTYM_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
PexNiFbPTYM_2,1.0,0.0,0.0,0.0,0.0,0.0
PexNiFbPTYM_3,0.0,0.0,0.0,0.0,0.0,0.0
PexNiFbPTYM_4,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0
PexNiFbPTYM_5,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
PexNiFbPTYM_6,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408
PexNiFbPTYM_7,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
PexNiFbPTYM_8,0.0,0.0,0.0,0.0,0.0,0.0
PexNiFbPTYM_9,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0
PexNiFbPTYM_10,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
PexNiFbPTYM_11,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
PexNiFbPTYM_12,1.0,0.0,0.0,0.0,0.0,0.0
PexNiFbPTYM_13,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
PexNiFbPTYM_14,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0
PexNiFbPTYM_15,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
PexNiFbPTYM_16,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
PexNiFbPTYM_17,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
PexNiFbPTYM_18,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
PexNiFbPTYM_19,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
PexNiFbPTYM_20,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
kaudsLIvYC8_0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
kaudsLIvYC8_1,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0
kaudsLIvYC8_2,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
kaudsLIvYC8_3,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408
243981_0,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,0.0
243981_1,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.6666666269302368,1.0
243981_2,0.0,1.0,0.3333333432674408,0.0,0.3333333432674408,1.0
243981_3,0.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.3333333432674408
243981_4,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0,1.0
243981_5,0.0,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.0
243981_6,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.6666666865348816
243981_7,1.0,0.0,0.0,0.3333333432674408,0.0,0.0
243981_8,0.0,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408
243981_9,0.0,0.0,0.0,0.0,0.0,0.0
243981_10,0.0,0.0,0.0,0.0,0.0,0.0
243981_11,0.6666666865348816,0.0,1.0,0.3333333432674408,0.0,0.0
243981_12,0.0,0.0,0.6666666865348816,0.0,0.6666666865348816,0.0
243981_13,0.3333333432674408,0.0,0.0,0.0,0.0,1.0
243981_14,0.0,0.3333333432674408,0.6666666865348816,0.0,0.3333333432674408,0.0
243981_15,0.0,1.3333333730697632,0.0,0.0,1.0,0.0
243981_16,0.0,0.0,0.0,0.0,0.6666666865348816,0.0
